reaction_id,left_smiles,right_smiles,true_gpr,true_ec
ACACT2r,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,b2342 or b3845,2.3.1.9;2.3.1.16
K2L4Aabctex,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)[O-])C[C@@H](O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)[O-])C[C@@H](O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC.[H]OP(=O)([O-])[O-],b4262 and b4261 and b3199 and b3201 and b3200 and b0054 and b0641,
ZN2t3pp,[H+].[Zn+2],[H+].[Zn+2],b3915 or b0752,
FACOAE180,[H]O[H].CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].CCCCCCCCCCCCCCCCCC(=O)[O-],b0452,3.1.2.2
ATPPRT,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O,[H]OP(=O)([O-])OP(=O)([O-])[O-].NC1=[N+](C2OC(COP(=O)([O-])O)C(O)C2O)C=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)C(O)C1O,b2019,2.4.2.17
FUCtpp,C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O.[H+],C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O.[H+],b2801,
PGPP160pp,[H]O[H].CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COP(=O)([O-])O)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC.[H]OP(=O)([O-])[O-],b0418 or b1278,3.1.3.27
SERAT,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[NH3+][C@@H](CO)C(=O)[O-],CC(=O)OC[C@H]([NH3+])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,b3607,2.3.1.30
NTP5,NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H]O[H],NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+].[H]OP(=O)([O-])[O-],b4161,3.6.1.5;3.6.1.15
GLYC3Ptex,O=P([O-])([O-])OC[C@H](O)CO,O=P([O-])([O-])OC[C@H](O)CO,b0241 or b0929 or b1377 or b2215,
DDGALK,O=C([O-])C(=O)C[C@@H](O)[C@H](O)CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,O=C([O-])C(=O)C[C@@H](O)[C@H](O)COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+],b3693,2.7.1.58;2.7.1.178
AGDC,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)([O-])[O-])O[C@H]1O.[H]O[H],CC(=O)[O-].[NH3+][C@@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)([O-])[O-])O[C@@H]1O,b0677,3.5.1.25
LYSabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].[NH3+]CCCC[C@H]([NH3+])C(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[NH3+]CCCC[C@H]([NH3+])C(=O)[O-].[H]OP(=O)([O-])[O-],b2308 and b2306 and b2310 and b2307,3.6.3.21
MDDCP1pp,[H]O[H].CC(=O)NC1=COC(CO)C2OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5NC(C)=O)C(OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C(=O)O)CCCC(C(=O)NC(C)C(=O)NC(C)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(C)OC12)C4NC(C)=O)C(O)C3NC(C)=O,C[C@@H]([NH3+])C(=O)[O-].CC(=O)NC1=COC(CO)C2OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5NC(C)=O)C(OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC(N)C(=O)[O-])C(=O)NC(C)C(=O)NC(C(=O)[O-])CCCC(C(=O)NC(C)C(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C(C)OC12)C4NC(C)=O)C(O)C3NC(C)=O,b0632 or b3182 or b0839 or b2010 or b0376 or b2430,3.4.16.4
UDPG4E,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,b0759,5.1.3.2
PLIPA1A160pp,[H]O[H].CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)[O-],b3821,3.1.1.32
PTPATi,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CC(C)(COP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS.[H]OP(=O)([O-])OP(=O)([O-])[O-],b3634,2.7.7.3
BSORy,O=C([O-])CCCC[C@H]1[C@H]2NC(=O)N[C@H]2CS1=O.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21.[H]O[H].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b3551,1.-.-.-
G3PD6,O=P([O-])([O-])OC[C@H](O)CO.CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,O=C(CO)COP(=O)([O-])[O-].CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(O)C2=C(C=CC=C2)C(O)=C1C,b2243 and b2242 and b2241,
LPLIPAL1A181pp,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])[O-].[H]O[H],O=P([O-])([O-])OC[C@H](O)CO.[H+].CCCCCCCC/C=C\CCCCCCCC(=O)[O-],b0494,
GLUR,[NH3+][C@H](CCC(=O)[O-])C(=O)[O-],[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],b3967,5.1.1.3
PANTS,[NH3+]CCC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(CO)[C@@H](O)C(=O)[O-],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[H]OP(=O)([O-])OP(=O)([O-])[O-],b0133,6.3.2.1
XYLUt2pp,[H+].O=C(CO)[C@H](O)[C@@H](O)CO,[H+].O=C(CO)[C@H](O)[C@@H](O)CO,b3577 and b3578 and b3579,
LCTSt3ipp,[H+].OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[H+].OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,b1528 or b2170 or b0070,
PE160abcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCCCCCCCCCC,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCCCCCCCCCC.[H]OP(=O)([O-])[O-],b0914,
G3PSabcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+]C(COP(=O)([O-])OCC(O)CO)C(=O)[O-].[H]O[H],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+]C(COP(=O)([O-])OCC(O)CO)C(=O)[O-].[H+].[H]OP(=O)([O-])[O-],b3450 and b3451 and b3453 and b3452,
PTRCTA,O=C([O-])CCC(=O)C(=O)[O-].[NH3+]CCCC[NH3+],[NH3+]CCCC=O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],b3073,2.6.1.29;2.6.1.82
ARMEPNS,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,NC1=C2N=CNC2=NC=N1,b4096 and b4100 and b4099 and b4101,
PRAIS,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH2+]=C(CNC=O)N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=C[NH+]=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]OP(=O)([O-])[O-],b2499,6.3.3.1
PGPP160,[H]O[H].CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(O)COP(=O)([O-])O)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC.[H]OP(=O)([O-])[O-],b0418 or b1278,3.1.3.27
MMCD,[H+].C[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],O=C=O.CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],b2919,4.1.1.9;4.1.1.41
GALtex,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,b0241 or b0929 or b1377 or b2215,
LPLIPAL2ATE120,CCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+].CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC.NCCOP(=O)(O)OCC(O)CO,b3825,
FE3tex,[Fe+3],[Fe+3],b0241 or b0929 or b1377 or b2215,
CFAS180E,C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.CCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCCCCC=CCCCCCC,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.CCCCCCC1CC1CCCCCCCCCC(=O)N(CCOP(=O)([O-])OCC(O)CO)C(=O)CCCCCCCCCC1CC1CCCCCC.[H+],b1661,2.1.1.79
AGM3Pt2pp,CC(=O)NC1=COC(CO)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)[O-].[H+],CC(=O)NC1=COC(CO)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)[O-])C(=O)NC(CCCC([NH3+])C(=O)[O-])C(=O)[O-].[H+],b0433,
ASNS2,[NH3+][C@@H](CC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H][N+]([H])([H])[H],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC(=O)C[C@H]([NH3+])C(=O)[O-].[H+].[H]OP(=O)([O-])OP(=O)([O-])[O-],b3744 or b0674,6.3.1.1;6.3.5.4
H2Otex,[H]O[H],[H]O[H],b3875 or s0001 or b1319 or b0957 or b2215 or b0241 or b1377 or b0929,
FUMtex,O=C([O-])/C=C/C(=O)[O-],O=C([O-])/C=C/C(=O)[O-],b0241 or b0929 or b1377 or b2215,
ME2,O=C([O-])C[C@H](O)C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,O=C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CC(=O)C(=O)[O-],b2463,1.1.1.40
3OAR180,[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCCCCCCCCCCCCCC.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCCCC.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,b1093,1.1.1.100
LALADGLUtex,C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-],C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-],b2215 or b1377 or b0241 or b0929,
3HAD180,[*]OP(=O)([O-])OCC(C)(C)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)CCCCCCCCCCCCCCC,[H]O[H].[*]SC(=O)/C=C/CCCCCCCCCCCCCCC,b0954 or b0180,4.2.1.61;4.2.1.-;2.3.1.-
SBTptspp,C=C(OP(=O)([O-])[O-])C(=O)[O-].OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CC(=O)C(=O)[O-].O=P([O-])([O-])OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,b2416 and b2704 and b2703 and b2702 and b2415,
ARHGDx,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])CC[C@@H](O)C(=O)[O-],O=C([O-])CCC(=O)C(=O)[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,b2913,
MN2tpp,[Mn+2],[Mn+2],b3040,
NTD2pp,[H]O[H].O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1,[H]OP(=O)([O-])[O-].O=C1C=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1,b4055 or b0480 or b0383,3.1.3.5
ASPK,[NH3+][C@@H](CC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,[NH3+][C@@H](CC(=O)OP(=O)([O-])[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,b0002 or b3940 or b4024,2.7.2.4
CU2abcpp,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Cu+2].[H]O[H],NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Cu+2].[H+].[H]OP(=O)([O-])[O-],b3469,3.6.3.4;3.6.3
OHPBAT,[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].O=C([O-])C(=O)[C@H](O)COP(=O)([O-])[O-],O=C([O-])CCC(=O)C(=O)[O-].[NH3+][C@H](C(=O)[O-])[C@H](O)COP(=O)([O-])[O-],b0907,2.6.1.52
PGAMT,[NH3+]C1C(OP(=O)([O-])O)OC(CO)C(O)C1O,[NH3+][C@@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)([O-])[O-])O[C@@H]1O,b3176,5.4.2.10
3NTD9pp,NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H]2O)C(=O)N1.[H]O[H],NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.[H]OP(=O)([O-])[O-],b4213 or b0383,3.1.3.6
ULA4Ntppi,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)([O-])OC1OCC([NH3+])C(O)C1O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)([O-])OC1OCC([NH3+])C(O)C1O,b2258 and b4544,
GAPP,O=CC(O)COP(=O)(O)O.[H]O[H],O=C[C@H](O)CO.[H]OP(=O)([O-])[O-],b1727,
MAN6PI,O=P([O-])([O-])OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,b1613,5.3.1.8
SSALx,[H]O[H].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=CCCC(=O)[O-],[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])CCC(=O)[O-],b1525,1.2.1.16;1.2.1.24
DASYN140,NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+].CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)O)OC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OP(=O)([O-])OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O)OC(=O)CCCCCCCCCCCCC.[H]OP(=O)([O-])OP(=O)([O-])[O-],b0175,2.7.7.41
CLt3_2pp,[Cl-].[H+],[Cl-].[H+],b0155,
TARTRtex,O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-],O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-],b0241 or b0929 or b1377 or b2215,
THRt4pp,[Na+].C[C@@H](O)[C@H]([NH3+])C(=O)[O-],[Na+].C[C@@H](O)[C@H]([NH3+])C(=O)[O-],b3089,
PPPGO,O=O.C=CC1=C2CC3=C(C)C(C=C)=C(CC4=C(C)C(CCC(=O)[O-])=C(CC5=C(CCC(=O)[O-])C(C)=C(CC(=C1C)N2)N5)N4)N3,[H]O[H].C=CC1=C(C)C2=N/C1=C\C1=C(C)C(CCC(=O)[O-])=C(/C=C3\N=C(/C=C4\N/C(=C\2)C(C=C)=C4C)C(C)=C3CCC(=O)[O-])N1,b3850,1.3.3.4
LPLIPAL2E181,CCCCCCC=CCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[NH3+].[H]O[H],NCCOP(=O)(O)OCC(O)CO.[H+].CCCCCCCC/C=C\CCCCCCCC(=O)[O-],b3825,
UDPGALM,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@@H]([C@H](O)CO)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,b2036,5.4.99.9
MCPST,[H]C.O=C([O-])C(=O)CS,[H+].CC(=O)C(=O)[O-].N,b2521,2.8.1.2
PMEACPE,[H]O[H],[H]OC([H])([H])[H].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)[O-],b3412,3.1.1.85
AIRC2,NC1=C[NH+]=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]OC(=O)[O-],O=C([O-])NC1=CN=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]OP(=O)([O-])[O-],b0522,6.3.4.18
